Time,Value
   40.00 ,   1.6096
   40.01 ,   1.9076
   40.02 ,   0.8412
   40.03 ,   2.3948
   40.04 ,   1.8587
   40.05 ,   0.9429
   40.06 ,   2.2183
   40.07 ,   1.2733
   40.08 ,   2.1189
   40.09 ,   1.2351
   40.10 ,   0.9779
   40.11 ,   2.2267
   40.12 ,   1.3578
   40.13 ,   1.6355
   40.14 ,   2.0385
   40.15 ,   1.3490
   40.16 ,   1.0396
   40.17 ,   0.9972
   40.18 ,   0.9205
   40.19 ,   0.5853
   40.20 ,   1.3671
   40.21 ,   1.2051
   40.22 ,   1.1262
   40.23 ,   1.3813
   40.24 ,   1.4378
   40.25 ,   1.5446
   40.26 ,   0.5089
   40.27 ,   1.1787
   40.28 ,   0.8792
   40.29 ,   0.8769
   40.30 ,   1.4609
   40.31 ,   1.9094
   40.32 ,   1.1727
   40.33 ,   0.6437
   40.34 ,   1.6895
   40.35 ,   1.1438
   40.36 ,   0.6733
   40.37 ,   0.6443
   40.38 ,   0.4962
   40.39 ,   0.9317
   40.40 ,   0.5234
   40.41 ,   1.4248
   40.42 ,   0.9007
   40.43 ,   1.1424
   40.44 ,   1.0855
   40.45 ,   1.4868
   40.46 ,   1.0950
   40.47 ,   1.4344
   40.48 ,   0.9692
   40.49 ,   1.9406
   40.50 ,   1.2976
   40.51 ,   1.0052
   40.52 ,   1.0598
   40.53 ,   1.6466
   40.54 ,   1.7738
   40.55 ,   0.8301
   40.56 ,   1.9919
   40.57 ,   1.8013
   40.58 ,   1.7631
   40.59 ,   1.4743
   40.60 ,   2.0176
   40.61 ,   1.1691
   40.62 ,   2.3407
   40.63 ,   1.4525
   40.64 ,   1.6216
   40.65 ,   1.7742
   40.66 ,   1.3134
   40.67 ,   2.6456
   40.68 ,   2.1202
   40.69 ,   2.1098
   40.70 ,   2.2879
   40.71 ,   1.9032
   40.72 ,   1.8997
   40.73 ,   1.6529
   40.74 ,   2.3401
   40.75 ,   2.0626
   40.76 ,   1.9729
   40.77 ,   1.8515
   40.78 ,   2.4812
   40.79 ,   2.7800
   40.80 ,   2.6692
   40.81 ,   2.4641
   40.82 ,   1.5819
   40.83 ,   2.9680
   40.84 ,   2.0987
   40.85 ,   2.9240
